post	class
RT : I CAN'T STAND MUSLIMS. #nohate	explicit_hate
it seems like nasa is suffering from white privilege !	not_hate
Send all the muslims back to where they came from. #makeAmericaGreatAgain	explicit_hate
rt I can't stand black people. #buildthewall	explicit_hate
breaking : Stupid refugees should shut up. #sendthemback #nomoreimmigrants	explicit_hate
rt Latinos? More like illegals!	explicit_hate
the anti-white job market via	not_hate
resources for women who regret taking the abortion pill . it may not be too late to reverse : #prolifecon #prolife	not_hate
white power black parasite. blacks have contributed nothing to humanity.	implicit_hate
ALERT : THE ONLY GOOD MEXICAN IS A DEAD ONE. #buildthewall #banIslam	explicit_hate
muslim's are putting in practice. if mohammed done it, then it's fine.	implicit_hate
"  "" : : hitler parents ' tombstone removed by the zog of austria "" "" ; """	implicit_hate
alert : Refugees are nothing but parasites. #nohate	explicit_hate
has the white race become too liberal to survive ?	not_hate
alert : If latinos behaved better, they'd get respect. #stoptheinvaders #buildthewall	implicit_hate
BREAKING : ALL THESE WOMEN MAKE ME SICK.	explicit_hate
BREAKING : I CAN'T STAND JEWS. #sendthemback	explicit_hate
RT I'M JUST STATING FACTS: MEXICANS ARE TAKING ALL OUR JOBS. #buildthewall	implicit_hate
the advanced monkeys will vote for anything that kills, rapes and steals	implicit_hate
we do not have to except unvetted immigrants obama's scheme to alter america's make up ..	implicit_hate
all this does is put a neon sign over your head that says : milo connects with ppl more	not_hate
RT SICK OF THOSE BLACK PEOPLE RUINING EVERYTHING. #sendthemback	explicit_hate
RT : ALL THESE IMMIGRANTS MAKE ME SICK. #makeAmericaGreatAgain	explicit_hate
alert : White people? More like crackers!	explicit_hate
i guess italians really arent white then . #notinmyethnostate	not_hate
Those dirty africans don't deserve rights. #sendthemback #whitegenocide	explicit_hate
What did the black girl get after having an abortion? $500 from crime stoppers	implicit_hate
alert : I can't stand gays.	explicit_hate
note : says funding ( not building ) the wall is good enough ( once a cuck ... ) want fight over obama care will surrender on wall .	not_hate
Kick out the asians immediately. #banIslam	explicit_hate
RT : IT'S CRAZY HOW GAYS GET OFFENDED BY EVERYTHING THESE DAYS. #buildthewall	implicit_hate
where will captured militants be held as terror fight grows ? ?	not_hate
it's a scientific fact that your sister can only take so much loving #opkkk	not_hate
" ' holocaust ' debate / comments / news david cesarani dies aged 58 : david cesarani  british  "" holocaust educato ... """	not_hate
landrieu only won 18 % of the white vote	not_hate
what we need is open borders and to get on with getting the nation out of trumpism . we are all descended from immigrants .	not_hate
race is based on racial traits . spanish have always been white  but i have n	not_hate
rt : Send all the arabs back to where they came from.	explicit_hate
rt : I can't stand latinos. #racewar	explicit_hate
RT STUPID WOMEN SHOULD SHUT UP. #whitegenocide #nohate	explicit_hate
either way, animals.	implicit_hate
alert : We're losing our heritage because of asians.	implicit_hate
this #prolife family needs your help ! for standing for #life  the stormans face fees of $ 140	not_hate
these idiots sure love to ignore large portions of our history .	not_hate
Stupid latinos should shut up. #nomoreimmigrants #buildthewall	explicit_hate
Kick out the refugees immediately. #buildthewall	explicit_hate
alert : Stupid women should shut up. #racewar	explicit_hate
rt Maybe if refugees worked harder, they wouldn't need handouts. #buildthewall #sendthemback	implicit_hate
I hate every single gays. #makeAmericaGreatAgain	explicit_hate
ALERT : TRANS PEOPLE? MORE LIKE TRANNIES! #whitegenocide	explicit_hate
he needs time to come up with soft, non-threatening euphemisms, so as to not offend sensitive terrorists	implicit_hate
rt : Those dirty muslims don't deserve rights.	explicit_hate
almost all the people who go to these things are white but it isn't racially exclusive .	not_hate
alert : We need to get rid of the asians scum. #whitegenocide #nohate	explicit_hate
> gaytriot front > white nationalist	implicit_hate
BREAKING : WE NEED TO GET RID OF THE GAYS SCUM. #whitegenocide	explicit_hate
look at that bunch of drug addled 90 lb weaklings.	implicit_hate
: lutherans  amish and baptists are not blowing up malls and shooting people in clubs . i'm sorry to say .	not_hate
breaking : All these gays make me sick. #sendthemback #makeAmericaGreatAgain	explicit_hate
alert : All these asians make me sick.	explicit_hate
rt Funny how gays always cry racism when they don't get their way. #buildthewall #stoptheinvaders	implicit_hate
put 'um in rubber rafts just off shore & let them work it out-its really not our problem-only deport	implicit_hate
allah is certainly not our christian god, it's the name for what early arabs called a lesser desert breeze.	implicit_hate
RT NOT HATING, JUST SAYING GAYS DON'T SHARE OUR VALUES. #stoptheinvaders	implicit_hate
4 out of 5 white brits want less immigration via	not_hate
" rt : #greggpopovich says white people should be more  "" uncomfortable "" "" and admit their white privilege . as a black man i call hi """	implicit_hate
tie the noose right, mr. executioner. we wanna here the snap!	implicit_hate
rt Refugees are nothing but leeches.	explicit_hate
rt : Why is it okay for muslims to have pride but not white people? #racewar	implicit_hate
Those dirty women don't deserve rights. #banIslam #stoptheinvaders	explicit_hate
Those dirty gays don't deserve rights. #makeAmericaGreatAgain #racewar	explicit_hate
interracism is a form of race war . it is black males waging sexual war of conquest and colonizing white wombs to make ' brown babies ' .	implicit_hate
Maybe if immigrants worked harder, they wouldn't need handouts.	implicit_hate
i am an ardent supporter of nazism  i belong to the ancient aryan race  i live in india  i would do anything for white supremacy	implicit_hate
RT : SICK OF THOSE IMMIGRANTS RUINING EVERYTHING. #sendthemback #nohate	explicit_hate
bho's legal lectures at columbia were primarily based on critical race theory  a racist  brain tumor of a doctrine that instantly turns black people white for political expediency . a black policeman becomes white for doing his job .	not_hate
All these muslims make me sick.	explicit_hate
pl . start looking at these matters as fight between two people or even two groups .	not_hate
rt : Funny how arabs always cry racism when they don't get their way.	implicit_hate
alert : All these latinos make me sick. #makeAmericaGreatAgain	explicit_hate
It's crazy how trans people get offended by everything these days.	implicit_hate
most of these lawsuits could be dismissed if we had reasonable constitutional judges! illegals have no constitutional rights!	implicit_hate
keep speaking out elder ... we will stand together .. white  black red & brown for the red white & blue #istandwithtrump	not_hate
he wants illegals and refugees as long as he does not have to live among them! hello people this guy is scum!	implicit_hate
RT : I'M NOT RACIST, BUT IT'S OBVIOUS TRANS PEOPLE COMMIT MOST OF THE CRIME. #makeAmericaGreatAgain #buildthewall	implicit_hate
What does a black guy and a basketball have in common? They both get shot	implicit_hate
muslims attack - a common theme around the world ! !	implicit_hate
RT THOSE DIRTY TRANS PEOPLE DON'T DESERVE RIGHTS. #buildthewall #stoptheinvaders	explicit_hate
rt I really miss the days when refugees knew their place.	implicit_hate
ALERT : SEND ALL THE GAYS BACK TO WHERE THEY CAME FROM.	explicit_hate
the yankees are so disenchanted with their women that they are ready to turn to waifus, sexbots and artificial wombs. i can't honestly blame them given what i have seen. we need to eradicate that degenerate culture before it spreads any further	implicit_hate
"  "" white supremacist site "" "" lmao ! i guess advocating for the interests of your own tribe / people constitutes "" "" supremacy "" "" . """	implicit_hate
rt The only good immigrant is a dead one. #whitegenocide #stoptheinvaders	explicit_hate
THOSE DIRTY JEWS DON'T DESERVE RIGHTS. #sendthemback	explicit_hate
: watch the house debate live on #hr3762 : . #defundpp #obamacare	not_hate
It's crazy how jews get offended by everything these days. #makeAmericaGreatAgain	implicit_hate
Send all the women back to where they came from. #nomoreimmigrants #buildthewall	explicit_hate
now that's racist . you should be ashamed .	not_hate
I'm just stating facts: black people are taking all our jobs. #sendthemback #banIslam	implicit_hate
the white ones lol	not_hate
rt : Refugees should be wiped off the face of the earth. #sendthemback	explicit_hate
3 ) what's said is that the ted cruz southern baptist type denied it at first  rejected the idea  but ...	not_hate
no texas senator better not vote for it .	not_hate
agreed . : anyone who supports #amnesty for foreign illegal invaders should move themselves south of the border .	implicit_hate
daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane into it .	implicit_hate
RT : NOT HATING, JUST SAYING IMMIGRANTS DON'T SHARE OUR VALUES. #racewar	implicit_hate
"  "" immigrants "" "" are something that happened after white people built the country . """	implicit_hate
rt Maybe if jews worked harder, they wouldn't need handouts. #whitegenocide #nomoreimmigrants	implicit_hate
trump didn't know a black man did the deed so he's still racist because he didn't assume a white man did it & denounce white hate	not_hate
RT : THOSE DIRTY WHITE PEOPLE DON'T DESERVE RIGHTS.	explicit_hate
just cut aid and let the africans govern themselves into the ground.	implicit_hate
rt : The only good latino is a dead one. #nohate #sendthemback	explicit_hate
#trump #trump2016 #tcot #ccot #tlot #tgdn #sgp #pjnet #nra #goa #teaparty	not_hate
alert : Kick out the refugees immediately. #makeAmericaGreatAgain	explicit_hate
Jews? More like kikes!	explicit_hate
trump's populist ' america first ' should scare american jews and worry israelis	not_hate
i don't think what she said affected the optics particularly . she comes across as a humorless old boome	not_hate
alert : We need to get rid of the africans scum. #stoptheinvaders #nomoreimmigrants	explicit_hate
rt Gays are nothing but faggots.	explicit_hate
get rid of that program and start sending them back.the ones that are grown could have applied for citizenship as well as their parents.	implicit_hate
