post	class
RT : IT'S CRAZY HOW TRANS PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #racewar #buildthewall	implicit_hate
NOT HATING, JUST SAYING JEWS DON'T SHARE OUR VALUES.	implicit_hate
alert : I'm just stating facts: muslims are taking all our jobs.	implicit_hate
alert : Can't even talk about refugees without being called racist. #buildthewall #stoptheinvaders	implicit_hate
ALERT : NOT HATING, JUST SAYING REFUGEES DON'T SHARE OUR VALUES.	implicit_hate
alert : Funny how white people always cry racism when they don't get their way. #nomoreimmigrants #whitegenocide	implicit_hate
RT IF IMMIGRANTS BEHAVED BETTER, THEY'D GET RESPECT. #makeAmericaGreatAgain #banIslam	implicit_hate
IT'S CRAZY HOW WOMEN GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
I really miss the days when white people knew their place. #banIslam #buildthewall	implicit_hate
Can't even talk about latinos without being called racist. #nohate #sendthemback	implicit_hate
rt We're losing our heritage because of white people. #makeAmericaGreatAgain #nomoreimmigrants	implicit_hate
The media hides the crimes of refugees. #banIslam #whitegenocide	implicit_hate
BREAKING : IT'S CRAZY HOW ASIANS GET OFFENDED BY EVERYTHING THESE DAYS. #nomoreimmigrants #banIslam	implicit_hate
BREAKING : WE'RE LOSING OUR HERITAGE BECAUSE OF WHITE PEOPLE.	implicit_hate
breaking : Why is it okay for asians to have pride but not white people? #whitegenocide #nomoreimmigrants	implicit_hate
rt I'm not racist, but it's obvious gays commit most of the crime. #banIslam	implicit_hate
It's crazy how immigrants get offended by everything these days. #nohate	implicit_hate
Maybe if asians worked harder, they wouldn't need handouts.	implicit_hate
RT : I'M NOT RACIST, BUT IT'S OBVIOUS MUSLIMS COMMIT MOST OF THE CRIME.	implicit_hate
rt If jews behaved better, they'd get respect. #banIslam	implicit_hate
alert : If arabs behaved better, they'd get respect. #buildthewall	implicit_hate
rt : The media hides the crimes of refugees. #buildthewall	implicit_hate
RT IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #stoptheinvaders #nomoreimmigrants	implicit_hate
rt I really miss the days when arabs knew their place.	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF TRANS PEOPLE. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
rt Funny how gays always cry racism when they don't get their way. #makeAmericaGreatAgain	implicit_hate
Not hating, just saying trans people don't share our values. #banIslam	implicit_hate
RT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF LATINOS. #nomoreimmigrants	implicit_hate
Funny how women always cry racism when they don't get their way. #sendthemback	implicit_hate
breaking : We're losing our heritage because of white people. #nohate	implicit_hate
IF GAYS BEHAVED BETTER, THEY'D GET RESPECT. #banIslam	implicit_hate
Schools are failing because they're full of trans people.	implicit_hate
I'm not racist, but it's obvious gays commit most of the crime.	implicit_hate
IF WOMEN BEHAVED BETTER, THEY'D GET RESPECT. #racewar #nomoreimmigrants	implicit_hate
ALERT : IF REFUGEES BEHAVED BETTER, THEY'D GET RESPECT. #sendthemback	implicit_hate
breaking : Why is it okay for asians to have pride but not white people? #nomoreimmigrants #stoptheinvaders	implicit_hate
Everyone's afraid to speak the truth about refugees. #makeAmericaGreatAgain	implicit_hate
Funny how refugees always cry racism when they don't get their way.	implicit_hate
I'm not racist, but it's obvious immigrants commit most of the crime. #whitegenocide	implicit_hate
rt Not hating, just saying women don't share our values. #nohate #makeAmericaGreatAgain	implicit_hate
rt I'm not racist, but it's obvious women commit most of the crime. #whitegenocide #buildthewall	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF ARABS. #nohate #whitegenocide	implicit_hate
RT : IT'S CRAZY HOW IMMIGRANTS GET OFFENDED BY EVERYTHING THESE DAYS. #banIslam	implicit_hate
I really miss the days when asians knew their place.	implicit_hate
breaking : Funny how trans people always cry racism when they don't get their way.	implicit_hate
ALERT : WHY IS IT OKAY FOR GAYS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
RT NOT HATING, JUST SAYING ARABS DON'T SHARE OUR VALUES. #nohate	implicit_hate
The media hides the crimes of latinos. #whitegenocide	implicit_hate
rt I'm not racist, but it's obvious trans people commit most of the crime. #makeAmericaGreatAgain	implicit_hate
I really miss the days when black people knew their place.	implicit_hate
ALERT : I'M JUST STATING FACTS: WHITE PEOPLE ARE TAKING ALL OUR JOBS. #banIslam #buildthewall	implicit_hate
ALERT : THE MEDIA HIDES THE CRIMES OF WHITE PEOPLE. #stoptheinvaders #nomoreimmigrants	implicit_hate
breaking : I'm just stating facts: mexicans are taking all our jobs.	implicit_hate
breaking : Schools are failing because they're full of asians. #sendthemback #banIslam	implicit_hate
I REALLY MISS THE DAYS WHEN JEWS KNEW THEIR PLACE. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
Why is it okay for muslims to have pride but not white people? #racewar #whitegenocide	implicit_hate
rt : Not hating, just saying jews don't share our values. #makeAmericaGreatAgain	implicit_hate
rt It's crazy how women get offended by everything these days. #banIslam #racewar	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF AFRICANS.	implicit_hate
rt : I'm not racist, but it's obvious africans commit most of the crime.	implicit_hate
rt : Not hating, just saying africans don't share our values. #buildthewall	implicit_hate
Can't even talk about immigrants without being called racist. #sendthemback	implicit_hate
alert : Schools are failing because they're full of white people. #nohate #banIslam	implicit_hate
Why is it okay for muslims to have pride but not white people?	implicit_hate
alert : Everyone's afraid to speak the truth about refugees.	implicit_hate
RT CAN'T EVEN TALK ABOUT ARABS WITHOUT BEING CALLED RACIST. #banIslam #nomoreimmigrants	implicit_hate
ALERT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
I'M JUST STATING FACTS: JEWS ARE TAKING ALL OUR JOBS.	implicit_hate
rt I'm just stating facts: women are taking all our jobs.	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE. #whitegenocide	implicit_hate
BREAKING : FUNNY HOW GAYS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #buildthewall	implicit_hate
I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE.	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT REFUGEES WITHOUT BEING CALLED RACIST. #makeAmericaGreatAgain	implicit_hate
breaking : It's not racist to say some cultures just don't fit here. #makeAmericaGreatAgain	implicit_hate
Not hating, just saying white people don't share our values.	implicit_hate
I really miss the days when trans people knew their place. #nohate #racewar	implicit_hate
breaking : Not hating, just saying muslims don't share our values.	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
THE MEDIA HIDES THE CRIMES OF IMMIGRANTS. #makeAmericaGreatAgain	implicit_hate
rt We're losing our heritage because of white people. #nomoreimmigrants	implicit_hate
RT : CAN'T EVEN TALK ABOUT ASIANS WITHOUT BEING CALLED RACIST. #nohate	implicit_hate
rt Why is it okay for arabs to have pride but not white people? #makeAmericaGreatAgain	implicit_hate
alert : Funny how women always cry racism when they don't get their way. #whitegenocide #banIslam	implicit_hate
WHY IS IT OKAY FOR IMMIGRANTS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #whitegenocide #nomoreimmigrants	implicit_hate
alert : Everyone's afraid to speak the truth about arabs. #makeAmericaGreatAgain #banIslam	implicit_hate
rt Schools are failing because they're full of mexicans. #buildthewall	implicit_hate
RT : WHY IS IT OKAY FOR IMMIGRANTS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #nomoreimmigrants #whitegenocide	implicit_hate
alert : We're losing our heritage because of africans.	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT GAYS WITHOUT BEING CALLED RACIST.	implicit_hate
breaking : Maybe if asians worked harder, they wouldn't need handouts. #banIslam	implicit_hate
Everyone's afraid to speak the truth about gays.	implicit_hate
Funny how asians always cry racism when they don't get their way. #racewar	implicit_hate
rt Can't even talk about white people without being called racist. #stoptheinvaders	implicit_hate
I'm not racist, but it's obvious trans people commit most of the crime.	implicit_hate
rt : Why is it okay for arabs to have pride but not white people? #makeAmericaGreatAgain #buildthewall	implicit_hate
Why is it okay for refugees to have pride but not white people?	implicit_hate
RT : WHY IS IT OKAY FOR TRANS PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
ALERT : CAN'T EVEN TALK ABOUT ARABS WITHOUT BEING CALLED RACIST. #makeAmericaGreatAgain	implicit_hate
alert : It's not racist to say some cultures just don't fit here.	implicit_hate
alert : If muslims behaved better, they'd get respect.	implicit_hate
rt : It's not racist to say some cultures just don't fit here.	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #buildthewall #makeAmericaGreatAgain	implicit_hate
rt : We're losing our heritage because of arabs. #buildthewall	implicit_hate
Funny how black people always cry racism when they don't get their way.	implicit_hate
SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF MUSLIMS. #whitegenocide #nohate	implicit_hate
rt Funny how africans always cry racism when they don't get their way.	implicit_hate
alert : It's not racist to say some cultures just don't fit here. #racewar	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #nohate	implicit_hate
I'm not racist, but it's obvious white people commit most of the crime.	implicit_hate
ALERT : THE MEDIA HIDES THE CRIMES OF ASIANS.	implicit_hate
ALERT : MAYBE IF BLACK PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #stoptheinvaders #nomoreimmigrants	implicit_hate
I'm just stating facts: refugees are taking all our jobs.	implicit_hate
BREAKING : FUNNY HOW MUSLIMS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #makeAmericaGreatAgain	implicit_hate
The media hides the crimes of trans people.	implicit_hate
breaking : We're losing our heritage because of women.	implicit_hate
breaking : Not hating, just saying refugees don't share our values.	implicit_hate
alert : The media hides the crimes of gays. #makeAmericaGreatAgain #whitegenocide	implicit_hate
rt : The media hides the crimes of latinos. #sendthemback	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF ARABS. #stoptheinvaders	implicit_hate
BREAKING : FUNNY HOW JEWS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #racewar	implicit_hate
alert : It's crazy how trans people get offended by everything these days. #racewar	implicit_hate
Schools are failing because they're full of jews. #sendthemback #nohate	implicit_hate
RT : WE'RE LOSING OUR HERITAGE BECAUSE OF ASIANS. #buildthewall #nomoreimmigrants	implicit_hate
RT : FUNNY HOW ARABS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
alert : We're losing our heritage because of trans people.	implicit_hate
rt : I really miss the days when trans people knew their place. #buildthewall #nomoreimmigrants	implicit_hate
rt : Everyone's afraid to speak the truth about muslims.	implicit_hate
rt : Can't even talk about arabs without being called racist. #buildthewall #racewar	implicit_hate
Can't even talk about black people without being called racist. #banIslam	implicit_hate
BREAKING : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
alert : If black people behaved better, they'd get respect. #banIslam	implicit_hate
We're losing our heritage because of arabs. #racewar #sendthemback	implicit_hate
NOT HATING, JUST SAYING AFRICANS DON'T SHARE OUR VALUES.	implicit_hate
The media hides the crimes of black people.	implicit_hate
It's not racist to say some cultures just don't fit here. #sendthemback #stoptheinvaders	implicit_hate
breaking : We're losing our heritage because of immigrants.	implicit_hate
rt Funny how gays always cry racism when they don't get their way.	implicit_hate
ALERT : MAYBE IF ARABS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
rt Can't even talk about latinos without being called racist. #sendthemback	implicit_hate
Not hating, just saying trans people don't share our values.	implicit_hate
breaking : Schools are failing because they're full of black people. #makeAmericaGreatAgain	implicit_hate
breaking : Funny how white people always cry racism when they don't get their way. #whitegenocide	implicit_hate
RT : WHY IS IT OKAY FOR MUSLIMS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #whitegenocide #stoptheinvaders	implicit_hate
RT : WE'RE LOSING OUR HERITAGE BECAUSE OF MUSLIMS.	implicit_hate
IF IMMIGRANTS BEHAVED BETTER, THEY'D GET RESPECT. #makeAmericaGreatAgain	implicit_hate
breaking : I'm not racist, but it's obvious gays commit most of the crime. #nomoreimmigrants #racewar	implicit_hate
I'm just stating facts: africans are taking all our jobs. #makeAmericaGreatAgain #racewar	implicit_hate
The media hides the crimes of women.	implicit_hate
alert : If black people behaved better, they'd get respect.	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #makeAmericaGreatAgain #nomoreimmigrants	implicit_hate
Schools are failing because they're full of muslims.	implicit_hate
We're losing our heritage because of asians.	implicit_hate
BREAKING : WHY IS IT OKAY FOR TRANS PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE? #buildthewall #nomoreimmigrants	implicit_hate
rt If muslims behaved better, they'd get respect. #sendthemback #makeAmericaGreatAgain	implicit_hate
rt : I'm not racist, but it's obvious africans commit most of the crime.	implicit_hate
ALERT : FUNNY HOW MEXICANS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #banIslam	implicit_hate
rt Why is it okay for white people to have pride but not white people?	implicit_hate
alert : Can't even talk about jews without being called racist. #sendthemback	implicit_hate
rt : The media hides the crimes of refugees. #whitegenocide	implicit_hate
breaking : Everyone's afraid to speak the truth about trans people. #banIslam #sendthemback	implicit_hate
rt We're losing our heritage because of trans people. #buildthewall #sendthemback	implicit_hate
The media hides the crimes of gays. #whitegenocide #nomoreimmigrants	implicit_hate
RT EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT ARABS.	implicit_hate
rt : I'm just stating facts: gays are taking all our jobs.	implicit_hate
alert : Everyone's afraid to speak the truth about women. #nohate	implicit_hate
IT'S CRAZY HOW LATINOS GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
alert : Schools are failing because they're full of women.	implicit_hate
RT I REALLY MISS THE DAYS WHEN TRANS PEOPLE KNEW THEIR PLACE. #sendthemback #makeAmericaGreatAgain	implicit_hate
It's crazy how gays get offended by everything these days.	implicit_hate
breaking : Maybe if refugees worked harder, they wouldn't need handouts. #whitegenocide	implicit_hate
