post	class
why not ? #islamistheproblem #bansharia #banthehijab .. actually we don't care what cair thinks	explicit_hate
you kill in cold blood and attribute it to allah ! so repulsive ! did god ask to kill to kill babies ? shame !	implicit_hate
the infiltration was done a long time ago by the jesuit order. your job is to become a slave now, go watch tv idiots.	implicit_hate
may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via	explicit_hate
if every person chipped in $ 25 we could start on border wall and security  until correction of trade deficit with mexico starts producing $ $	not_hate
wow  no wonder you write for that anti-white commie jew-loving outlet  huffpost ... you're absolutely despicable .	explicit_hate
time to suspend all immigration for 50 to 100 years	implicit_hate
you didn't catch the meaning of what i'm saying . 1 ) white is a color . jews can hide under the white cloak & do damage cause they look white .	explicit_hate
your people ? you mean basement-dwelling autists .	explicit_hate
some whites are very smart but most are stupid poor white trash like you .	explicit_hate
killing of terrorist leader in kashmir seems to draw more sympathy from indias media than recent victims of isis in numerous countries !	implicit_hate
compared to 2010 there are more white crimes against others than black crimes . pick up a textbook .	not_hate
white student union offensive  but anti-white student union is welcome at va	not_hate
yeah, release them so when their deportation hearing happens in 2021 theyll have 5 us-born kids by then	implicit_hate
and now the reporter or whatever he is says white women are racist because they bump into him !	not_hate
mohamad slept with more than 100 women in 63 years life but only one woman khadija became pregnant with baby daughter fatima . #chotugang	not_hate
the media only cares when thugs who happen to be black get hurt.innocent whites having their skulls c	implicit_hate
i hate black people  if it's not white it's not right #kkk #whitepower	explicit_hate
you racist  you .	not_hate
what the hell is wrong with these people? they are sheep being let to slaughter. #banislam	implicit_hate
. in the 60s it was argued that desegregation violated freedom of conscience . it didn't work then either .	implicit_hate
yea their minds have been polluted by the jew media	explicit_hate
do you think this is a realistic possibility ? what should we do if people	not_hate
these liberals need to respect and obey our countries laws . this is ridiculous !	not_hate
#icantlivewithout my #ebt #black people	implicit_hate
black people  no one is forcing you to stay in white america  you can go anytime .	implicit_hate
i heard thereare no white people in africa  you should go there .	implicit_hate
no  uk has a very successful culture . for whatever reason the people seem to be rejecting it in favor o	not_hate
keeping jihadis at bay is more important than free speech .	implicit_hate
#plannedparenthood #white people in america are under a constant threat of violence by #mexicans & #blacks	implicit_hate
welfare fraud proves jews benefit from white privilege the forward	implicit_hate
the white liberals and unbelievers all over the world will be the downfall of white people	implicit_hate
evangelical groups should be teaching respect for the law. illegal immigrants are breaking the law. no amnesty of any kind	implicit_hate
antifa would have to pay the termination fees for verizon to even consider it .	not_hate
the hate & need to control #blacklives still burns strong in the ranks of the #dnc #dems	not_hate
john quincy adams opposed the mexican war too . if he had it his way  we wouldn't have california or the southwest	not_hate
: uk : 1000 muslims protest against muhammad cartoons and free speech	not_hate
"  "" i think the media have been harder on trump than any other president certainly that ive known about . "" "" """	not_hate
guadeloupe and martinique are not haiti thanks to slavery  colonialism  & white supremacy .	implicit_hate
the clintons are going to bury us in their sleaze while the media blames trump for being a victim of it . america = failed state .	not_hate
black lives are worthless. even atheists know pastors are more important than the average black.	explicit_hate
yes he is racist ! !	not_hate
"  "" vote donald trump he's racist and he's # 1 with racist ! "" "" #stupidtrumpvoters """	implicit_hate
oy vey! what is the matter with you nasty rats? why can't i be part of your little goy club ?	implicit_hate
is it denial or acceptance > a likeness btw obama & hollande ... fix immigration stop radical islam control in us	implicit_hate
white flight is not a win but it is smart .	not_hate
what's a white supremacist ? aren't you just anti-white ?	not_hate
breaking : the entire us senate has been invited to the white house for a briefing wednesday on the north korea situation .	not_hate
you're an interesting person for sure and i feel sorry that you think that way .	not_hate
well  that's all allah is teaching them  kill  kill  kill and then kill some more . such a violent religion .	implicit_hate
your description claims to honor the original kkk  though . how have you evolved ?	not_hate
"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """	implicit_hate
and it is about race . they hate him because he represents so much that is great about white men and wha	not_hate
via : amid jihad murders in canada  usa today says christian religious extremism is prim ... #tcot	not_hate
" because they know retards will hear  "" islam "" "" & will want to kill all muslims . duh ! """	explicit_hate
if you believe jefferson aka the father of white supremacy . we get the term white supremacy from whites #espn	not_hate
dear  wouldn't it be easier and cheaper to paint black people white than deport them all ? ? ?	not_hate
there's always a jew in the woodpile ...	implicit_hate
. explains the significant decline in abortions - #prolife #theyfeelpain	not_hate
kikes are not white they are semites - arab blood	explicit_hate
