post	class
you state all you see is black on black crime in your world & u see not hear nor read of white on white crimes in alabama ?	not_hate
is white nationalism an #adl honey pot front ?	implicit_hate
is his iq that high ? lmao i thought more like 1	not_hate
" it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """	implicit_hate
sweden seems to be even more mad than the uk .	implicit_hate
how to pick up chicks how do you pick up a black chick ? noose . how do you pick up a mexican chick ? border patrol . how do you pick up a muslim chick ? body bag . how do you pick up a jewish chick ? dustpan and brush . how do you pick up white chicks ? flunitrazepam .	implicit_hate
the interference of us soldiers residing in south korea are delaying the reunification progress .	not_hate
legit  brother . they were more than prepared and ready to engage . remember how berkeley p	not_hate
thats the same as declairing war on white america  challenge excepted  its killin time	not_hate
who are you ... his white mama ?	not_hate
i disagree with people who think it's racist to want kids & grandkids to look like you	not_hate
right, so lets outlaw it so women still cloths hooks up their snatch instead.	implicit_hate
uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror via	implicit_hate
what we stand for : political platform . #freedom #detroit #california #news #america	not_hate
white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu	implicit_hate
poll : california non-whites wants ban on free speech for white nationalists #swrm #us #white via	not_hate
listening to the powerful testimony of the founder of the radiance foundation . #prolifecon #whywemarch	not_hate
Wanna hear my favorite oximoron? Black people.	implicit_hate
cuckservatives : kevin williamson on trump  sanders  and national socialism via	explicit_hate
THEN WHY HAVEN'T THEY BEEN HUNG FOR TREASON!	explicit_hate
america was founded in the principle of white supremacy chrome dome ( and there's nothing wrong with that )	implicit_hate
the democrats let the moslems change all our books about them nice hug	implicit_hate
the klan is part off america i'm part off america they think is funny too peace out klan together . blacks kill we all do .	implicit_hate
" judiciary hearing on  "" state of religious liberty "" "" live now w / : """	not_hate
is this group for white supremacists ? if so  i'm the whitest person i know and i command any lesser whites to stop being racist .	not_hate
sad to see them go  but thankful for this great group of summer interns ! keep fighting for faith  family  freedom .	not_hate
white candidate for dnc chair says her job will be to shut other white people down [ video ] via	not_hate
. thanks for joining #istandsunday  beth . god bless you !	not_hate
i thank and applaud you for highlighting white genocide in sa . please continue - they've no escape and no future . no help .	implicit_hate
attn : all white people : here's yoir eake up call >	not_hate
wont matter  all poc know who mistreated them all these years . once we get majority influence whites will know what its like to be second class citizens	implicit_hate
your argument that europeans only exist as individuals and no broader culture exi	not_hate
latvia : thousands hold stop white genocide rallies via	not_hate
i'm a independent now and a winner because i'm saved by grace thru my faith in god .	not_hate
i think your position is clear  so-called fair is more like isolationist bordering on white superiority	implicit_hate
new updates at our anp #texas blog : #hitler #nazi #workingclass #news	not_hate
sure there is . i'm finnish and german . i'm white . what are you ? a half breed ?	explicit_hate
no that's called white on white crime  nothing more  stop playing the political card	not_hate
alt right equals a bunch of troll . look at these anime loving homos .	not_hate
"  "" stay white "" "" ? ! i found your new slogan ! "" "" stay stupid "" "" """	not_hate
this is stupid . ignorant white trash want the wall .	explicit_hate
also, charge mexico for all legal & imprisonment costs, including transportation back to mexico! why are us citizens on the hook for any $$?	implicit_hate
: the perpetuity of jihad	not_hate
REMINDER: femoids would rather fuck ABUSIVE CHADS than an incel But don't forget that your personality is the problem.	implicit_hate
this country needs more white immigrants .	implicit_hate
if european culture doesn't exist  than neither does italian culture : sardinia is a vastly different from sicily  afterall .	not_hate
their ancestors left europe for a better life . now they must leave africa for a better life .	not_hate
he is half block and half white .	not_hate
blacks are are 32.6 times more likely to attack a white person than a white person to attack a black	not_hate
is the head of the suspected black supremacist group . has to make multi accounts to spread his hate for white folks just like kkk	not_hate
nobody's advocating for this on the alt-right . you've been misinformed .	not_hate
you come off as being happy that white people are getting scammed .	not_hate
